500, 0.71, 0.93, 1.17, 2.26
510, 0.6699999999999999, 1.09, 1.3399999999999999, 2.2
520, 0.85, 1.03, 1.2899999999999996, 2.43
530, 1.05, 1.02, 1.23, 2.5100000000000002
540, 0.8400000000000002, 1.02, 1.4700000000000002, 2.4099999999999997
550, 0.8099999999999999, 1.0799999999999998, 1.3399999999999999, 2.53
560, 0.75, 1.1500000000000001, 1.64, 2.47
570, 1.13, 1.0799999999999998, 1.5999999999999999, 2.8
580, 1.0099999999999998, 1.08, 1.41, 2.58
590, 0.8700000000000001, 1.1199999999999999, 1.4100000000000001, 2.53
600, 0.8899999999999999, 1.17, 1.5599999999999998, 2.7600000000000002
610, 0.97, 1.3900000000000001, 1.5000000000000002, 2.62
620, 1.1099999999999999, 1.4099999999999997, 1.5300000000000002, 2.74
630, 1.2600000000000002, 1.4700000000000002, 1.6200000000000003, 2.75
640, 0.99, 1.29, 1.57, 2.85
650, 1.42, 1.2399999999999998, 1.73, 2.7399999999999998
660, 1.4400000000000002, 1.2800000000000002, 1.78, 2.9699999999999998
670, 1.0400000000000003, 1.37, 1.9099999999999995, 2.81
680, 1.27, 1.2900000000000003, 1.8099999999999998, 2.8699999999999997
690, 1.0800000000000003, 1.26, 1.98, 2.8400000000000003
700, 1.0800000000000003, 1.3800000000000003, 1.8399999999999999, 2.9099999999999993
710, 1.06, 1.3600000000000003, 1.8, 2.82
720, 1.0399999999999998, 1.3200000000000003, 2.0000000000000004, 3.1500000000000004
730, 1.51, 1.4100000000000004, 1.81, 3.37
740, 1.2799999999999998, 1.46, 2.04, 3.0400000000000005
750, 1.2199999999999998, 1.4700000000000002, 2.07, 3.1700000000000004
760, 1.2599999999999998, 1.48, 1.8499999999999996, 3.07
770, 1.3299999999999996, 1.59, 1.9999999999999996, 3.29
780, 1.69, 1.54, 2.06, 3.1100000000000003
790, 1.2999999999999996, 1.52, 2.21, 3.2600000000000002
800, 1.5000000000000002, 1.5299999999999998, 2.14, 3.539999999999999
810, 1.37, 1.56, 2.39, 2.95
820, 1.2799999999999998, 1.6, 2.48, 3.2099999999999995
830, 1.42, 1.6800000000000004, 2.2800000000000002, 3.5
840, 1.4100000000000004, 1.72, 2.26, 3.4799999999999995
850, 1.4600000000000002, 1.81, 2.47, 3.2599999999999993
860, 1.4700000000000002, 1.69, 2.4699999999999998, 3.2600000000000002
870, 1.6999999999999997, 1.85, 2.56, 3.6399999999999997
880, 1.7399999999999998, 1.7699999999999996, 2.62, 3.66
890, 1.3299999999999996, 1.75, 2.5900000000000003, 3.66
900, 1.4100000000000004, 1.8400000000000003, 2.29, 3.5200000000000005
910, 1.5699999999999998, 1.8200000000000003, 2.6900000000000004, 3.66
920, 1.4, 1.8700000000000003, 3.1000000000000005, 4.249999999999999
930, 1.7600000000000002, 1.9300000000000002, 2.6500000000000004, 3.79
940, 1.57, 1.8800000000000001, 3.0299999999999994, 3.55
950, 1.4500000000000002, 1.9600000000000002, 2.71, 3.7
960, 1.95, 2.05, 2.5199999999999996, 3.6100000000000003
970, 1.54, 2.05, 2.7199999999999998, 4.09
980, 1.57, 2.01, 3.1699999999999995, 4.089999999999999
990, 1.5, 2.1, 2.84, 3.6799999999999997
1000, 1.9700000000000002, 2.0700000000000003, 2.87, 3.63
1010, 3.866666666666667
